Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Dew Point Units,DHI Units,DNI Units,GHI Units,Temperature Units,Pressure Units,Wind Direction Units,Wind Speed,Version
NSRDB,197774,-,-,-,33.65,-117.86,-8,13,-8,c,w/m2,w/m2,w/m2,c,mbar,Degrees,m/s,v2.0.1
Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Dew Point,Temperature,Pressure,Wind Direction,Wind Speed
1998,7,10,16,0,101,758,545,15.07958984375,24.310449218750023,1009,276,3
1998,7,10,17,0,83,646,340,13.593658447265625,22.801568603515648,1009,277,3
1998,7,10,18,0,54,431,140,11.77032470703125,20.950402832031273,1009,276,3
1998,7,10,19,0,0,0,0,10.38885498046875,19.547937011718773,1010,275,2
1998,7,10,20,0,0,0,0,9.756195068359375,18.905694580078148,1010,274,2
1998,7,10,21,0,0,0,0,9.334136962890625,18.477197265625023,1010,270,2
1998,7,10,22,0,0,0,0,9.147918701171875,18.288140869140648,1010,262,1
1998,7,10,23,0,0,0,0,8.98602294921875,18.123834228515648,1010,250,1
1998,7,11,0,0,0,0,0,8.83544921875,17.971002197265648,1010,233,0
1998,7,11,1,0,0,0,0,8.734588623046875,17.868646240234398,1010,211,0
1998,7,11,2,0,0,0,0,8.659942626953125,17.792871093750023,1010,194,0
1998,7,11,3,0,0,0,0,8.4642333984375,17.594171142578148,1010,176,0
1998,7,11,4,0,0,0,0,8.1435546875,17.268609619140648,1010,155,1
1998,7,11,5,0,9,48,10,8.637481689453125,17.769921875000023,1011,146,1
1998,7,11,6,0,59,483,165,10.5792236328125,19.741052246093773,1011,155,1
1998,7,11,7,0,87,689,375,13.023468017578125,22.222436523437523,1012,173,1
1998,7,11,8,0,104,797,585,15.082733154296875,24.313439941406273,1012,197,1
1998,7,11,9,0,116,859,770,16.62725830078125,25.882165527343773,1012,218,2
1998,7,11,10,0,124,896,914,17.644027709960938,26.915124511718773,1011,235,2
1998,7,11,11,0,128,916,1004,18.204620361328125,27.484735107421898,1011,246,3
1998,7,11,12,0,130,923,1034,18.292327880859375,27.573876953125023,1011,253,3
1998,7,11,13,0,128,917,1000,18.153961181640625,27.433312988281273,1010,258,4
1998,7,11,14,0,123,897,905,17.685256958007812,26.957116699218773,1010,260,4
1998,7,11,15,0,115,858,756,16.64013671875,25.895379638671898,1010,261,4
1998,7,11,16,0,103,794,567,15.099578857421875,24.330682373046898,1010,262,4
1998,7,11,17,0,85,680,355,13.331787109375,22.535638427734398,1010,262,4
1998,7,11,18,0,56,460,146,11.264251708984375,20.436608886718773,1010,259,3
1998,7,11,19,0,0,0,0,9.63690185546875,18.784539794921898,1010,257,3
1998,7,11,20,0,0,0,0,8.90277099609375,18.039208984375023,1011,256,2
1998,7,11,21,0,0,0,0,8.613311767578125,17.745294189453148,1012,249,1
1998,7,11,22,0,0,0,0,8.384246826171875,17.512780761718773,1011,216,0
1998,7,11,23,0,0,0,0,8.210540771484375,17.336480712890648,1011,176,0
1998,7,12,0,0,0,0,0,8.129425048828125,17.254174804687523,1011,160,0
1998,7,12,1,0,0,0,0,8.13507080078125,17.259912109375023,1011,163,1
1998,7,12,2,0,0,0,0,8.162506103515625,17.287805175781273,1010,168,1
1998,7,12,3,0,0,0,0,8.16900634765625,17.294458007812523,1010,168,1
1998,7,12,4,0,0,0,0,8.18206787109375,17.307672119140648,1010,166,1
1998,7,12,5,0,0,0,0,8.798583984375,17.933526611328148,1011,164,1
1998,7,12,6,0,59,486,165,10.57745361328125,19.739282226562523,1011,167,1
1998,7,12,7,0,99,0,99,12.6561279296875,21.849481201171898,1011,175,1
1998,7,12,8,0,242,45,269,14.610870361328125,23.834252929687523,1012,190,1
1998,7,12,9,0,116,858,768,16.282745361328125,25.532189941406273,1012,207,1
1998,7,12,10,0,123,894,911,17.675216674804688,26.946771240234398,1012,217,1
1998,7,12,11,0,128,913,1000,18.261795043945312,27.542810058593773,1011,228,2
1998,7,12,12,0,129,919,1029,18.28228759765625,27.563653564453148,1011,236,2
1998,7,12,13,0,127,913,995,18.009613037109375,27.286645507812523,1010,242,2
1998,7,12,14,0,123,893,900,17.474761962890625,26.743249511718773,1010,247,2
1998,7,12,15,0,115,855,752,16.60748291015625,25.862237548828148,1009,251,2
1998,7,12,16,0,102,791,565,15.327789306640625,24.562493896484398,1009,255,2
1998,7,12,17,0,84,678,354,13.50885009765625,22.715417480468773,1010,256,1
1998,7,12,18,0,55,458,145,11.344757080078125,20.518273925781273,1010,251,1
1998,7,12,19,0,0,0,0,10.014923095703125,19.168237304687523,1011,239,1
1998,7,12,20,0,0,0,0,9.389373779296875,18.533105468750023,1012,221,1
1998,7,12,21,0,0,0,0,9.057708740234375,18.196405029296898,1012,200,1
1998,7,12,22,0,0,0,0,8.771148681640625,17.905419921875023,1013,181,1
1998,7,12,23,0,0,0,0,8.526611328125,17.657220458984398,1012,169,1
1998,7,13,0,0,0,0,0,8.29461669921875,17.421746826171898,1012,156,0
1998,7,13,1,0,0,0,0,8.136627197265625,17.261407470703148,1011,137,0
1998,7,13,2,0,0,0,0,7.967315673828125,17.089593505859398,1011,128,0
1998,7,13,3,0,0,0,0,7.6602783203125,16.777886962890648,1011,130,0
1998,7,13,4,0,0,0,0,7.429534912109375,16.543572998046898,1011,136,0
1998,7,13,5,0,0,0,0,7.92822265625,17.049829101562523,1011,147,0
1998,7,13,6,0,59,497,166,9.092071533203125,18.231317138671898,1012,161,1
1998,7,13,7,0,75,0,75,10.64678955078125,19.809564208984398,1012,177,1
1998,7,13,8,0,175,3,177,12.107452392578125,21.292352294921898,1013,195,1
1998,7,13,9,0,116,872,778,13.5135498046875,22.719934082031273,1013,211,1
1998,7,13,10,0,416,87,494,14.888763427734375,24.116387939453148,1012,226,1
1998,7,13,11,0,128,928,1014,16.085357666015625,25.331719970703148,1012,238,2
1998,7,13,12,0,129,934,1044,16.825927734375,26.084039306640648,1011,247,2
1998,7,13,13,0,128,928,1008,16.800750732421875,26.058526611328148,1010,257,2
1998,7,13,14,0,123,908,914,16.4151611328125,25.666894531250023,1009,264,2
1998,7,13,15,0,115,871,765,15.668060302734375,24.908105468750023,1009,271,2
1998,7,13,16,0,103,807,574,14.525054931640625,23.747338867187523,1009,276,2
1998,7,13,17,0,85,694,360,12.8895263671875,22.086724853515648,1008,280,2
1998,7,13,18,0,56,471,148,10.841888427734375,20.007928466796898,1009,282,2
1998,7,13,19,0,0,0,0,9.608795166015625,18.756097412109398,1010,283,1
1998,7,13,20,0,0,0,0,9.064910888671875,18.203912353515648,1010,288,1
1998,7,13,21,0,0,0,0,8.80621337890625,17.941278076171898,1011,302,0
1998,7,13,22,0,0,0,0,8.6036376953125,17.735620117187523,1010,333,0
1998,7,13,23,0,0,0,0,8.47027587890625,17.600274658203148,1010,352,0
1998,7,14,0,0,0,0,0,8.404022216796875,17.533044433593773,1010,349,0
1998,7,14,1,0,0,0,0,8.44476318359375,17.574456787109398,1009,337,0
1998,7,14,2,0,0,0,0,8.43426513671875,17.563836669921898,1009,308,0
1998,7,14,3,0,0,0,0,8.453521728515625,17.583367919921898,1009,267,0
1998,7,14,4,0,0,0,0,8.488189697265625,17.618554687500023,1009,247,0
1998,7,14,5,0,0,0,0,8.962615966796875,18.100122070312523,1010,236,1
1998,7,14,6,0,58,478,160,10.224365234375,19.380883789062523,1011,225,1
1998,7,14,7,0,120,0,120,12.130126953125,21.315515136718773,1011,223,1
1998,7,14,8,0,103,790,576,14.1220703125,23.337945556640648,1011,225,1
1998,7,14,9,0,114,851,760,15.8260498046875,25.068383789062523,1011,229,1
1998,7,14,10,0,122,888,903,17.144622802734375,26.407769775390648,1011,233,2
1998,7,14,11,0,126,907,993,17.935195922851562,27.211022949218773,1010,237,2
1998,7,14,12,0,128,913,1022,18.08294677734375,27.361169433593773,1010,242,2
1998,7,14,13,0,126,907,988,17.93798828125,27.213922119140648,1009,248,3
1998,7,14,14,0,121,887,893,17.4752197265625,26.743798828125023,1009,254,3
1998,7,14,15,0,113,849,746,16.519561767578125,25.773004150390648,1008,260,3
1998,7,14,16,0,101,785,559,15.275726318359375,24.509729003906273,1008,266,3
1998,7,14,17,0,83,672,349,13.706787109375,22.916558837890648,1008,272,2
1998,7,14,18,0,54,451,142,11.76507568359375,20.945184326171898,1008,275,2
1998,7,14,19,0,0,0,0,10.28912353515625,19.446862792968773,1008,276,1
1998,7,14,20,0,0,0,0,9.550140380859375,18.696649169921898,1009,283,0
1998,7,14,21,0,0,0,0,9.24481201171875,18.386621093750023,1009,305,0
1998,7,14,22,0,0,0,0,9.147918701171875,18.288262939453148,1009,75,0
1998,7,14,23,0,0,0,0,9.077606201171875,18.216912841796898,1009,98,0
1998,7,15,0,0,0,0,0,9.075469970703125,18.214776611328148,1009,113,0
1998,7,15,1,0,0,0,0,9.07904052734375,18.218438720703148,1009,152,0
1998,7,15,2,0,0,0,0,9.081390380859375,18.220910644531273,1008,182,0
1998,7,15,3,0,0,0,0,9.05859375,18.197747802734398,1008,202,0
1998,7,15,4,0,0,0,0,8.988189697265625,18.126275634765648,1008,217,0
1998,7,15,5,0,0,0,0,9.65399169921875,18.802117919921898,1008,221,0
1998,7,15,6,0,58,476,158,11.463165283203125,20.638635253906273,1009,216,0
1998,7,15,7,0,159,242,259,13.41912841796875,22.624353027343773,1009,219,1
1998,7,15,8,0,102,788,574,15.330841064453125,24.565545654296898,1010,228,1
1998,7,15,9,0,114,849,756,16.80767822265625,26.065545654296898,1010,233,2
1998,7,15,10,0,121,884,898,17.97613525390625,27.252679443359398,1010,236,2
1998,7,15,11,0,126,902,986,18.823684692382812,28.113946533203148,1009,240,2
1998,7,15,12,0,127,906,1012,19.2293701171875,28.526269531250023,1009,245,3
1998,7,15,13,0,125,899,978,19.310165405273438,28.608453369140648,1008,251,3
1998,7,15,14,0,121,879,885,19.05242919921875,28.346520996093773,1007,255,3
1998,7,15,15,0,113,842,739,18.227279663085938,27.508050537109398,1007,259,3
1998,7,15,16,0,100,778,554,16.9481201171875,26.208489990234398,1006,264,3
1998,7,15,17,0,83,666,345,15.201568603515625,24.434472656250023,1007,267,2
1998,7,15,18,0,54,445,140,12.889434814453125,22.086755371093773,1007,267,1
1998,7,15,19,0,0,0,0,11.17144775390625,20.342645263671898,1007,258,0
1998,7,15,20,0,0,0,0,10.353851318359375,19.512628173828148,1008,127,0
1998,7,15,21,0,0,0,0,9.997650146484375,19.150994873046898,1008,92,0
1998,7,15,22,0,0,0,0,9.9481201171875,19.100762939453148,1008,87,1
1998,7,15,23,0,0,0,0,10.142974853515625,19.298577880859398,1007,86,1
1998,7,16,0,0,0,0,0,10.47381591796875,19.634484863281273,1007,86,1
1998,7,16,1,0,0,0,0,10.94415283203125,20.111993408203148,1006,91,0
1998,7,16,2,0,0,0,0,11.22918701171875,20.401361083984398,1006,112,0
1998,7,16,3,0,0,0,0,11.20220947265625,20.374017333984398,1006,156,0
1998,7,16,4,0,0,0,0,11.2799072265625,20.452844238281273,1006,190,0
1998,7,16,5,0,0,0,0,11.975372314453125,21.158776855468773,1007,210,0
1998,7,16,6,0,57,462,154,13.69195556640625,22.901513671875023,1008,225,1
1998,7,16,7,0,84,668,358,15.74835205078125,24.989709472656273,1008,246,1
1998,7,16,8,0,101,775,564,17.3372802734375,26.603662109375023,1008,261,1
1998,7,16,9,0,113,837,746,18.447219848632812,27.731408691406273,1009,266,1
1998,7,16,10,0,120,874,887,19.608154296875,28.911279296875023,1008,267,2
1998,7,16,11,0,125,894,976,20.522506713867188,29.840783691406273,1008,268,2
1998,7,16,12,0,126,900,1006,21.302200317382812,30.633569335937523,1007,270,2
1998,7,16,13,0,125,894,973,21.82440185546875,31.164636230468773,1007,273,2
1998,7,16,14,0,120,876,881,21.827606201171875,31.167932128906273,1006,276,2
1998,7,16,15,0,112,840,737,21.245941162109375,30.576440429687523,1006,280,2
1998,7,16,16,0,100,777,552,20.114913940429688,29.426538085937523,1006,285,2
1998,7,16,17,0,82,666,345,18.200607299804688,27.480981445312523,1006,289,2
1998,7,16,18,0,54,447,140,15.422088623046875,24.658471679687523,1006,296,2
1998,7,16,19,0,0,0,0,13.683380126953125,22.892846679687523,1007,308,1
1998,7,16,20,0,0,0,0,13.29913330078125,22.502648925781273,1008,321,1
1998,7,16,21,0,0,0,0,13.137847900390625,22.338861083984398,1008,332,0
1998,7,16,22,0,0,0,0,13.0289306640625,22.228265380859398,1008,332,0
1998,7,16,23,0,0,0,0,12.884490966796875,22.081658935546898,1008,198,0
1998,7,17,0,0,0,0,0,12.50518798828125,21.696618652343773,1007,180,0
1998,7,17,1,0,0,0,0,11.9261474609375,21.108819580078148,1007,176,1
1998,7,17,2,0,0,0,0,11.37835693359375,20.552728271484398,1007,172,1
1998,7,17,3,0,0,0,0,10.9161376953125,20.083489990234398,1007,165,1
1998,7,17,4,0,0,0,0,10.5228271484375,19.684197998046898,1007,158,1
1998,7,17,5,0,0,0,0,10.91717529296875,20.084466552734398,1008,157,1
1998,7,17,6,0,56,459,152,12.4322509765625,21.622460937500023,1009,162,1
1998,7,17,7,0,84,666,356,14.1162109375,23.332116699218773,1009,174,1
1998,7,17,8,0,101,774,562,16.100433349609375,25.347161865234398,1010,191,1
1998,7,17,9,0,112,837,744,17.96588134765625,27.242242431640648,1010,208,2
1998,7,17,10,0,120,873,886,19.222366333007812,28.519097900390648,1010,222,2
1998,7,17,11,0,124,893,975,20.16778564453125,29.480096435546898,1009,235,2
1998,7,17,12,0,126,899,1004,20.7015380859375,30.022760009765648,1009,244,2
1998,7,17,13,0,124,893,971,21.119598388671875,30.447869873046898,1008,249,2
1998,7,17,14,0,120,872,877,20.9185791015625,30.243493652343773,1007,251,2
1998,7,17,15,0,112,833,731,20.027694702148438,29.337823486328148,1007,252,2
1998,7,17,16,0,99,767,545,18.619461059570312,27.906549072265648,1007,254,2
1998,7,17,17,0,81,653,338,16.7164306640625,25.973107910156273,1006,255,2
1998,7,17,18,0,53,431,135,14.37567138671875,23.595788574218773,1007,254,1
1998,7,17,19,0,0,0,0,12.613250732421875,21.806329345703148,1007,253,1
1998,7,17,20,0,0,0,0,11.78271484375,20.963098144531273,1008,242,0
1998,7,17,21,0,0,0,0,11.257080078125,20.429437255859398,1009,147,0
1998,7,17,22,0,0,0,0,10.956451416015625,20.124261474609398,1009,122,1
1998,7,17,23,0,0,0,0,10.88543701171875,20.052209472656273,1008,119,1
1998,7,18,0,0,0,0,0,10.81353759765625,19.979241943359398,1008,122,1
1998,7,18,1,0,0,0,0,10.767730712890625,19.932763671875023,1008,123,1
1998,7,18,2,0,0,0,0,10.7718505859375,19.937005615234398,1007,125,1
1998,7,18,3,0,0,0,0,10.785888671875,19.951257324218773,1007,132,1
1998,7,18,4,0,0,0,0,10.7384033203125,19.903009033203148,1008,148,0
1998,7,18,5,0,0,0,0,11.25836181640625,20.430780029296898,1008,169,0
1998,7,18,6,0,51,0,51,13.102020263671875,22.302484130859398,1008,183,1
1998,7,18,7,0,114,497,316,15.46630859375,24.703179931640648,1009,202,1
1998,7,18,8,0,257,226,391,17.2545166015625,26.519525146484398,1009,214,1
1998,7,18,9,0,112,829,736,18.405319213867188,27.688806152343773,1009,220,2
1998,7,18,10,0,119,865,877,19.084625244140625,28.379144287109398,1009,224,2
1998,7,18,11,0,123,883,964,19.542678833007812,28.844720458984398,1008,228,2
1998,7,18,12,0,125,889,992,19.569808959960938,28.872338867187523,1008,235,2
1998,7,18,13,0,442,333,758,19.488494873046875,28.789727783203148,1007,238,2
1998,7,18,14,0,402,75,467,19.21026611328125,28.506982421875023,1006,238,2
1998,7,18,15,0,284,28,306,18.333770751953125,27.616296386718773,1006,237,2
1998,7,18,16,0,99,762,541,16.984893798828125,26.245843505859398,1006,234,2
1998,7,18,17,0,81,648,335,15.117279052734375,24.348931884765648,1006,228,2
1998,7,18,18,0,52,425,133,13.05859375,22.258508300781273,1007,220,2
1998,7,18,19,0,0,0,0,11.7216796875,20.901177978515648,1007,214,1
1998,7,18,20,0,0,0,0,11.12860107421875,20.299005126953148,1009,211,1
1998,7,18,21,0,0,0,0,10.73724365234375,19.901696777343773,1009,208,1
1998,7,18,22,0,0,0,0,10.493438720703125,19.654229736328148,1009,204,1
1998,7,18,23,0,0,0,0,10.401031494140625,19.560418701171898,1009,196,1
1998,7,19,0,0,0,0,0,10.15704345703125,19.312768554687523,1008,182,0
1998,7,19,1,0,0,0,0,9.985198974609375,19.138360595703148,1008,151,0
1998,7,19,2,0,0,0,0,9.892059326171875,19.043817138671898,1008,138,1
1998,7,19,3,0,0,0,0,9.8115234375,18.962030029296898,1008,135,1
1998,7,19,4,0,0,0,0,9.75946044921875,18.909143066406273,1009,133,1
1998,7,19,5,0,0,0,0,10.07489013671875,19.229272460937523,1009,135,1
1998,7,19,6,0,55,451,147,11.696868896484375,20.875817871093773,1010,141,1
1998,7,19,7,0,83,664,353,13.8170166015625,23.028253173828148,1010,147,1
1998,7,19,8,0,100,772,558,15.7542724609375,24.995568847656273,1010,157,1
1998,7,19,9,0,112,833,739,17.444976806640625,26.712976074218773,1010,171,1
1998,7,19,10,0,119,868,879,18.513702392578125,27.798883056640648,1010,182,2
1998,7,19,11,0,123,886,966,18.989822387695312,28.282739257812523,1010,193,2
1998,7,19,12,0,125,890,993,18.922256469726562,28.214105224609398,1009,206,2
1998,7,19,13,0,123,882,958,18.610000610351562,27.896813964843773,1009,218,2
1998,7,19,14,0,118,860,864,17.93817138671875,27.214166259765648,1009,228,2
1998,7,19,15,0,110,820,719,16.868988037109375,26.127923583984398,1009,234,2
1998,7,19,16,0,98,754,535,15.36688232421875,24.602227783203148,1009,235,2
1998,7,19,17,0,80,638,330,13.856170654296875,23.068109130859398,1009,230,2
1998,7,19,18,0,51,414,129,12.212310791015625,21.399041748046898,1010,218,1
1998,7,19,19,0,0,0,0,11.19573974609375,20.366998291015648,1010,201,1
1998,7,19,20,0,0,0,0,10.705413818359375,19.869134521484398,1011,182,1
1998,7,19,21,0,0,0,0,10.415252685546875,19.574517822265648,1012,171,2
1998,7,19,22,0,0,0,0,10.032135009765625,19.185632324218773,1012,170,1
1998,7,19,23,0,0,0,0,9.691436767578125,18.839807128906273,1011,168,1
1998,7,20,0,0,0,0,0,9.621002197265625,18.768365478515648,1011,160,1
1998,7,20,1,0,0,0,0,9.4735107421875,18.618676757812523,1010,141,1
1998,7,20,2,0,0,0,0,9.311767578125,18.454492187500023,1010,130,1
1998,7,20,3,0,0,0,0,9.2408447265625,18.382470703125023,1011,126,2
1998,7,20,4,0,0,0,0,9.27154541015625,18.413537597656273,1011,124,2
1998,7,20,5,0,0,0,0,9.882781982421875,19.033990478515648,1012,123,2
1998,7,20,6,0,73,70,87,11.73870849609375,20.918023681640648,1012,125,2
1998,7,20,7,0,164,114,211,13.926177978515625,23.138879394531273,1013,137,2
1998,7,20,8,0,259,128,335,16.079254150390625,25.325433349609398,1013,163,1
1998,7,20,9,0,345,133,445,17.4251708984375,26.692651367187523,1013,190,2
1998,7,20,10,0,411,135,530,18.141845703125,27.420861816406273,1013,210,2
1998,7,20,11,0,452,137,583,18.289520263671875,27.570916748046898,1012,224,2
1998,7,20,12,0,465,138,600,18.2003173828125,27.480310058593773,1012,232,2
1998,7,20,13,0,449,137,579,17.964187622070312,27.240441894531273,1011,236,2
1998,7,20,14,0,405,134,522,17.425048828125,26.692681884765648,1011,238,2
1998,7,20,15,0,337,130,433,16.57489013671875,25.829064941406273,1010,238,2
1998,7,20,16,0,250,123,322,15.399749755859375,24.635491943359398,1010,236,2
1998,7,20,17,0,155,108,197,13.863189697265625,23.075128173828148,1011,233,2
1998,7,20,18,0,66,57,76,12.189117431640625,21.375390625000023,1011,228,2
1998,7,20,19,0,0,0,0,11.207763671875,20.379083251953148,1012,227,1
1998,7,20,20,0,0,0,0,10.79290771484375,19.957849121093773,1012,228,1
1998,7,20,21,0,0,0,0,10.56671142578125,19.728234863281273,1012,231,1
1998,7,20,22,0,0,0,0,10.368255615234375,19.526818847656273,1012,234,1
1998,7,20,23,0,0,0,0,10.181640625,19.337396240234398,1012,235,0
1998,7,21,0,0,0,0,0,9.992156982421875,19.145104980468773,1011,230,0
1998,7,21,1,0,0,0,0,9.88818359375,19.039605712890648,1011,217,0
1998,7,21,2,0,0,0,0,9.744873046875,18.894128417968773,1011,203,0
1998,7,21,3,0,0,0,0,9.6365966796875,18.784204101562523,1011,189,1
1998,7,21,4,0,0,0,0,9.5628662109375,18.709313964843773,1011,176,1
1998,7,21,5,0,0,0,0,9.970947265625,19.123498535156273,1012,166,1
1998,7,21,6,0,71,62,84,11.300872802734375,20.473565673828148,1012,162,1
1998,7,21,7,0,161,109,205,12.96044921875,22.158349609375023,1013,174,1
1998,7,21,8,0,259,118,329,14.721405029296875,23.946435546875023,1013,205,1
1998,7,21,9,0,109,805,714,16.18121337890625,25.429040527343773,1012,225,1
1998,7,21,10,0,117,843,853,17.406982421875,26.674249267578148,1012,231,2
1998,7,21,11,0,121,862,940,18.279434204101562,27.560723876953148,1012,234,2
1998,7,21,12,0,123,868,968,18.331817626953125,27.614007568359398,1011,236,3
1998,7,21,13,0,121,860,934,18.025863647460938,27.303125000000023,1011,237,3
1998,7,21,14,0,299,475,710,17.17938232421875,26.443109130859398,1010,237,3
1998,7,21,15,0,281,433,602,16.105926513671875,25.352685546875023,1010,239,3
1998,7,21,16,0,202,415,442,14.75726318359375,23.982965087890648,1011,243,3
1998,7,21,17,0,33,0,33,13.2799072265625,22.482843017578148,1011,247,3
1998,7,21,18,0,11,0,11,11.69268798828125,20.871362304687523,1012,249,2
1998,7,21,19,0,0,0,0,10.890899658203125,20.057336425781273,1012,249,2
1998,7,21,20,0,0,0,0,10.462921142578125,19.622827148437523,1013,246,2
1998,7,21,21,0,0,0,0,10.1861572265625,19.341851806640648,1013,244,2
1998,7,21,22,0,0,0,0,9.97271728515625,19.125207519531273,1013,242,1
1998,7,21,23,0,0,0,0,9.7174072265625,18.866082763671898,1012,238,1
1998,7,22,0,0,0,0,0,9.420501708984375,18.564721679687523,1012,231,1
1998,7,22,1,0,0,0,0,9.221099853515625,18.362359619140648,1011,224,1
1998,7,22,2,0,0,0,0,9.1253662109375,18.265161132812523,1011,217,0
1998,7,22,3,0,0,0,0,9.029815673828125,18.168176269531273,1011,207,0
1998,7,22,4,0,0,0,0,9.009063720703125,18.147088623046898,1012,185,0
1998,7,22,5,0,0,0,0,9.47540283203125,18.620446777343773,1012,156,0
1998,7,22,6,0,8,0,8,10.703948974609375,19.867547607421898,1012,149,0
1998,7,22,7,0,93,0,93,12.262298583984375,21.449548339843773,1013,171,0
1998,7,22,8,0,71,0,71,13.902984619140625,23.115350341796898,1013,198,1
1998,7,22,9,0,151,0,151,15.477386474609375,24.714166259765648,1013,216,1
1998,7,22,10,0,347,31,375,16.726470947265625,25.982904052734398,1012,229,2
1998,7,22,11,0,469,235,692,17.185089111328125,26.448846435546898,1012,240,2
1998,7,22,12,0,401,385,775,17.220733642578125,26.485101318359398,1011,247,3
1998,7,22,13,0,420,367,767,17.06787109375,26.329827880859398,1010,252,3
1998,7,22,14,0,116,841,844,16.606201171875,25.860894775390648,1010,255,3
1998,7,22,15,0,108,803,701,15.797119140625,25.039086914062523,1010,257,3
1998,7,22,16,0,96,737,521,14.611541748046875,23.835046386718773,1010,258,3
1998,7,22,17,0,79,622,319,13.15850830078125,22.359613037109398,1011,258,2
1998,7,22,18,0,50,397,123,11.628814697265625,20.806573486328148,1011,258,2
1998,7,22,19,0,0,0,0,10.7540283203125,19.918481445312523,1012,256,2
1998,7,22,20,0,0,0,0,10.30010986328125,19.457666015625023,1012,253,2
1998,7,22,21,0,0,0,0,9.95672607421875,19.109063720703148,1012,250,2
1998,7,22,22,0,0,0,0,9.70501708984375,18.853570556640648,1012,249,2
1998,7,22,23,0,0,0,0,9.5130615234375,18.658715820312523,1011,248,2
1998,7,23,0,0,0,0,0,9.365875244140625,18.509362792968773,1011,248,1
1998,7,23,1,0,0,0,0,9.21490478515625,18.356134033203148,1011,252,1
1998,7,23,2,0,0,0,0,9.18719482421875,18.327996826171898,1011,259,1
1998,7,23,3,0,0,0,0,9.246002197265625,18.387658691406273,1011,267,0
1998,7,23,4,0,0,0,0,9.299163818359375,18.441583251953148,1012,311,0
1998,7,23,5,0,0,0,0,9.70208740234375,18.850518798828148,1012,66,0
1998,7,23,6,0,52,421,135,11.028289794921875,20.196771240234398,1013,91,0
1998,7,23,7,0,80,637,335,12.705657958984375,21.899652099609398,1013,128,0
1998,7,23,8,0,52,0,52,14.37432861328125,23.593957519531273,1013,188,0
1998,7,23,9,0,110,0,110,15.750579833984375,24.991601562500023,1013,216,1
1998,7,23,10,0,199,8,207,16.43243408203125,25.684167480468773,1013,227,2
1998,7,23,11,0,470,225,684,16.522216796875,25.775384521484398,1013,235,3
1998,7,23,12,0,489,209,693,16.262725830078125,25.511834716796898,1012,241,3
1998,7,23,13,0,417,312,712,15.88201904296875,25.125146484375023,1012,245,3
1998,7,23,14,0,117,852,853,15.32696533203125,24.561456298828148,1012,247,3
1998,7,23,15,0,109,814,709,14.43560791015625,23.656243896484398,1012,248,3
1998,7,23,16,0,97,748,527,13.247955322265625,22.450280761718773,1012,251,3
1998,7,23,17,0,79,632,322,11.780303955078125,20.960198974609398,1013,253,2
1998,7,23,18,0,50,404,123,10.302703857421875,19.460107421875023,1014,255,2
1998,7,23,19,0,0,0,0,9.715118408203125,18.863580322265648,1014,257,2
1998,7,23,20,0,0,0,0,9.4813232421875,18.626184082031273,1015,258,1
1998,7,23,21,0,0,0,0,9.265625,18.407250976562523,1014,256,1
1998,7,23,22,0,0,0,0,9.09454345703125,18.233605957031273,1014,253,1
1998,7,23,23,0,0,0,0,8.9393310546875,18.076043701171898,1014,250,1
1998,7,24,0,0,0,0,0,8.801300048828125,17.935998535156273,1013,252,1
1998,7,24,1,0,0,0,0,8.610748291015625,17.742608642578148,1013,249,1
1998,7,24,2,0,0,0,0,8.459930419921875,17.589501953125023,1013,247,1
1998,7,24,3,0,0,0,0,8.390960693359375,17.519403076171898,1013,253,1
1998,7,24,4,0,0,0,0,8.413818359375,17.542565917968773,1013,266,1
1998,7,24,5,0,0,0,0,8.549560546875,17.680322265625023,1014,280,1
1998,7,24,6,0,53,435,138,9.067138671875,18.205682373046898,1015,289,1
1998,7,24,7,0,81,655,342,9.872833251953125,19.023553466796898,1015,300,1
1998,7,24,8,0,46,0,46,11.24847412109375,20.420068359375023,1015,303,1
1998,7,24,9,0,117,0,117,13.3074951171875,22.510522460937523,1015,292,1
1998,7,24,10,0,194,7,201,14.9754638671875,24.204278564453148,1014,273,1
1998,7,24,11,0,397,37,432,16.1878662109375,25.435693359375023,1014,261,2
1998,7,24,12,0,124,901,999,16.920806884765625,26.180261230468773,1013,258,2
1998,7,24,13,0,122,895,967,16.941802978515625,26.201623535156273,1012,257,3
1998,7,24,14,0,118,875,873,16.39190673828125,25.643060302734398,1012,259,3
1998,7,24,15,0,110,836,726,15.4044189453125,24.640130615234398,1012,262,3
1998,7,24,16,0,107,747,535,14.00396728515625,23.217980957031273,1011,267,3
1998,7,24,17,0,87,625,326,12.2850341796875,21.472680664062523,1012,271,3
1998,7,24,18,0,54,388,123,10.56536865234375,19.726892089843773,1012,276,3
1998,7,24,19,0,0,0,0,9.7369384765625,18.885827636718773,1013,281,2
1998,7,24,20,0,0,0,0,9.41680908203125,18.560754394531273,1014,289,2
1998,7,24,21,0,0,0,0,9.258941650390625,18.400445556640648,1014,296,2
1998,7,24,22,0,0,0,0,9.180145263671875,18.320458984375023,1014,299,1
1998,7,24,23,0,0,0,0,9.126220703125,18.265771484375023,1014,299,1
1998,7,25,0,0,0,0,0,9.056182861328125,18.194757080078148,1013,299,1
